guid,answer
63ea15c2f2a64f6aa372e8e45eb63a19,원형의 휠
9ecd09fab6904248b9e5bdcc2bbd74bf,2011년
6ffaf5ba66df436087742bf81b73031c,서프랑크의 대머리왕 카를의 후처가 된 누이 [UNK] 리첼다
ddd5ab11596742d29f03f0ca880bff9c,마무드 2세
85e949489bba48baa52a0fb3d7cc82da,쌍용자동차
5a55306a740e4855be4f230cb4774751,택지비와 건축비 등 실제 들어간 건설원가
dbf248af58a746e6be43922bff73c0b7,15년
b898ca0863694da3bec4ab1a83b0e10c,강남구 개포동 개포주공1단지 전용 41㎡
60a0dfd5723a4d638edeedf3b31cd829,2011년 3월 19일
2f9d96767a52458d903c2857ee5e5561,
de39f71fc35243198a0cb7d807402b53,켄고의 어머니가 경영하는 러브 호텔의 어느 룸
bc005f616f424720a54d05904f080661,4. 9 %
5fd9c03ee15545d99145aa7c4cdc6309,가구업체 퍼시스의 자회사인 시디즈
a9b2c89d9ec34671997671447ad3277a,"5, 000원"
6424a292b8f443c6a730f12dbec4cb53,108억원
2b108cf7e191464cbd9d1eb6dd78e664,2346만4573명
ac368572652c456c81ddfc023624b29b,진자 끝에 물채라고 하는 실로
bb85bdb379ff47b3aebed89163bd9413,확률정보
c859c9ba16484a85870e8a1ae03005bf,퍼니프로
09edaad8ee8646ccb4a10d0b00a13cf0,경복궁
de2d43b25a974fe0b29b054a0dd61827,세계 4위
d4c9ce51cb514500a248eac0a3699874,22일
317f23ab05a143de8b897951794feea4,왕쓰충 완다그룹 이사
dbc549e47e104c9e8ae9a92a7fbfff96,강대련
5a056dfc08ff49ff82f025b0f58242b9,부여현감
1dfafd2b7d874680a33b7ac1b94bf9c7,임강민왕
bfc9b11c21d145f0870bd66f5080e34d,분광쌍성
212541d5e70c43d5a80e730f2623c7eb,마곡사파
6188c70666d4456c934ada82db2e1a24,벼룩시장 인증 마크제 ’ 와 매물 등록 시 현장을 직접 촬영한 사진만 등록할 수 있는 ‘ 실물 인증제 ’
dfae4d34004f4ae49df169070900e3e5,수평적 관계
796ba583ab4b450aa96026ad65737435,조르댕
4f3e743f448a4864acb1ebac6d149b76,조선혁명간부학교
8278a05108164111949af2e2c5020aa1,4개
3f104b68cb774adaa3f8cf20efad95a2,LG전자
445cb53dab784f999e00302c51b08138,대한상의 회장단 초청 간담회
63c2647306f24da5be926329b1836fd0,49조5914억원
4e75d06c38534d1dab0294bdce08645f,머시아와 에식스에 부르크
a158f4e98f9543328a030d8e16446551,##한국인
9db3988687e5471b8b0a2f2b641c6979,메이커 미디어
6a15b970afc1459a8e017135898fc3ed,2011년
b997aea5a9f243a18d21a030c3f41109,크리슈나무르티
5688350ff5a148bcb976dce2e38a0b9c,대전 월드컵경기장
664dd70274fc442bae5b7709c4f584c7,전체주의의 기원
e1a8dcd7a2f644c0af05ce10e49b22ed,
d3aaf5c85599492baa1589ec52653e72,
2cfa206b166440f58ff30b8e994f9b5d,100억원
fe4fae1f5bce429188b93db6f04a1695,정민 한양대 국어국문학과 교수
98441099f5b0455fbf567254a5ae78b7,서울 강남권 재건축 아파트
c4bc8032277441abbf7bb32e286aa7cc,여성 소설가
4fb84466aa3349119d94ca7c53d2af6a,1930년
1439fa14019b4581988a6dec15b972d1,글로벌 자산운용사 블랙스톤
27eb55d0b3514ddd99791bb50139e47e,"서울 마포구와 경기 구리시에 있는 농수산물도매시장, 서울 동대문구에 있는 경동시장"
48eaf7afed4045e18c442f34cea360c3,10만㎾
a62874f2331345719d5b88b016e35952,
8a8962bd04d741a8bc37ffcb2710c624,제품 가격이 1000만원
04f67e57a42e4406b8e84bd9e8f5c5cc,로널드 코스
f95702a6c68a4573af06f1245ebaccca,79. 1 % 인 5378곳
b6f5ea39f8aa4d52afba0e66255a9e9d,2009년
8e6c5589c1994f959aeeabf01637f356,채무자 회생 및 파산에 관한 법률 ’ ( 이하 통합도산법 )
c6a5c62edf3341dd87fd2eacf82853d6,조선 중기
b449e76302fc4d4481aa233b05ee9c1b,"현대캐피탈 지분율은 99. 77 %, 현대카드는 96. 98 % 로 높아진다"
4187c95e1b9f4612a206831ed870c8ea,주요 조성은 목성과 토성
3c715d457df84633a86ea1a010f45dd7,주차된 차량 위치 및 시간을 알 수 있는 ‘ 차량위치확인
87f0874aa54f4e9da1bf2d45102ff546,17곳
0040b7493f274c048613570d672f8267,스테인리스강으로 된 컵
b820714950e541b8ba701dcd20c5ab5f,코스텔니치카
cecb6590fb0f45a5b7941b4e377c7dbc,삼화고속
395ff15b1d0549cfaa0487e2dcf2680f,최대 2000만 ~ 3000만원
5f74be6e34804a1786c03604265444c3,3441억원
aa2b7b7637be4fc4a2e1d6d8095b0dce,3개월
f4f854101807447e93a6a66849f2acaa,7만8642명
8df645048ae848e68fde0d4f9cc7aea9,2013년
de669d9dcdbf453e919f46ed040e12f0,에스티앤컴퍼니
32ae20f1e855468f8c8dbff60817bc4c,한국
e77f3d8cc35341cd865c2d1cd21e3486,22억3000만달러
50f1525945f345be972f8fde76140caf,3900억원
166ab993fa8a4bd69f6063651b612de4,제주총영사관
0f8b56fef55c4fd3b659dcc0e75a5190,1980년
34bfbbb7a7dd4e6a81ddae6825a070b3,
ddf114814a8243f3b2647fe236eb2b29,동반성장위원회
c3d8e3a52f464b7192dc47c9bb29246e,레이존 ( RAYZONE )
0bc8f2b099694aa7b829f7db2c9fb029,미국
37f62562535541eab840f39a98837971,내무성
72c5db0df8ec49f3a286a1c883002d72,85대 납품
505bd6004103400d8b646768be7f5e71,대우자동차판매
c5484cf011524f518931de76b64f9f34,19. 1 %
96a3722b901b485282a8629e8f3a3ecb,바리톤 최인식 씨 ( 26 · 연세대 성악과 4년 )
41833512b60248e1b223c3c1d820d8b2,리스본
5fb691c54e21421db32867be3d137c09,"애플이 아이폰6, 아이폰6 플러스"
4abda21cc8f549318cc1889cd0b393c6,국토교통부
8aefd0a49d874879b029f19c6ef489ba,10월 3일부터 6일
d5ce0b30341c425c8203b7e3f0c6be56,고위 관리자
749dff81258b4e6294d41a94422a73d4,97개국
d9217f226f594e868ce3aec20200e460,여신전문금융업법이 작년 12월22일 개정
65a0092009b4424c81dabe8abe16d9d1,조선
781199869ba34bbfb78de0b352abf448,
e722cc8469fb434480f387be45ab2cba,쿠아
070ccc61f0c64de99c1af9762659e152,오아하카주
c037e736dd5f4f4b8ea563de207d2388,5만4160대
2f1fcf2c60834da193adcfe61f74e6b8,2005년
33dd062204ee44b9b546e5e7ceb9748d,코로나19의 영향
6b44a19af2134de7b7127912d3b12bd0,임대주택을 꾸준히 공급
35ffc309fb7b48bd8c4fe7e00c427370,15 %
13b2bac2588d42d089a11a53a0745e40,택시
e0f16fe9a6634addbff5bd00505172ba,울산과 대구
04e92642367249c2adee876fadb4af67,6명
27af57d3e1094a46b66d00c8576d2d93,1997년
fd0e20cd9bd944939ece7b8093ae7543,400억원어치
618efbf6812b45a4955e914716c1e29d,기둥 하나 없이 곡선형
a3da2351e96543058c9d4c85d965fbdd,러브마이베이비 반려동물 빈백쿠션
baeb01f9e29446c09f75c46f5160dccb,미국과 캐나다
b0c76e134e054c4ba5dcfcfab29d6df8,지난 6월27일
ab9ab604b1ca43fa8c6834ff63b5209b,바라나시
2bced08f09c84c318589c43f14a34891,조지아의 바그라트 4세 왕
ffe80ea825754c8d8174db524f335b7d,위메프
8ed1d445cf59492785c9f9342cd1be42,단백질
e8616c8ec8654fecb0a0d2a363b79983,과거 음력에 맞춰 작성한 것으로 오해를 받은 탓에
0dd0df62783f4e858c5deb36a382c219,
bfb541f30efc4bc9a7bdeafc49801a67,"바르셀로나에서 촬영한 첫 단편영화 《 메트로 》 가 세상에 나오게 된다. 이 영화의 제작은 제작사 바우산 필름이 맡았다. 이 영화로 루이스 부뉴엘 촬영상과 몬테카티니 테르메 국제단편영화제 작품상을 수상했다. 1996년에는 두 번째 단편영화 《 사냥꾼들 》 의 각본과 감독, 제작을 도맡아 평단의 호평을 받으며 고야상 단편영화 부문 등 여러 영화상을 수상했다. 1997년에는 그의 세 번째이자 마지막 단편영화인 《 인공의 낙원 》 의 각본을 쓰고 역시 감독과 제작까지 했다. 이 영화 또한 국내외 평단의 관심을 받게 된다. 2001년에는 그가 이전부터 써오던 장편영화의 각본에 관심을 가진 영화사 떼셀라의 프로듀서 호세 안토니오 펠레스의 지원으로 첫 번째 장편영화 《 엘 볼라 》"
8c44bdaad3cc457194fd53d111b341e3,2층
d70e0ebb80674150a794ccc0437d869c,4월부터 6월
8426187e5418422f846bf7745b494741,1972년
bd83b6cfac774e2cbef496ee9d4ffa10,노스페이스
ef956febd20548e7a4ada742cdcaf5b0,아난 준로 감독
4d2fdcf6c1be4bdba05169a708678a5b,
6cbd4c2591d14696b4e60be47f026e57,아마존 S3 ( Amazon Simple Storage Service )
093ad93aff2c4d55aff401c2a1459841,그가 사임하면 3월 중순에 추기경단 비밀회의 ‘ 콘클라베 ’ 가 열려 차기 교황을 선출하게 된다
29ff96bf885d4ea78bfade61e4676817,"애플은 13위, 삼성은 17위였다. 특히 애플"
049d901a771a4b39851cba3993dbd762,실업학교
143ac1fc3b384bc99272e2bf3a78c050,1982년
ae0303034ea24cf599d7876fd5aa7244,제주항공우주박물관
0ffa7938a62741178be1b424373aae88,학생들
5aaccef24ddd400abd319f56f0c09663,김승연 회장의 장남 김동관 한화큐셀 전략마케팅실장이
c2c95c44b9364510aac0ac1ecc23a389,가스터빈에서 발생하는 출력 가스의 열과 에너지를 스팀터빈으로 전달
7b6ddd5da2a44fe683b1ba541105426c,Other
bab1361eea04412f824b6f3ad1c89ed4,LG유플러스
d3f476d4bb3a4c55a8c60cc6e505b018,74만여t
1b99beab4e2c44f48801b30ae86707ab,한국 기업 산업단지의 조성 부지로 달라 지역이 유력하다고
9686072f63094550ab64b94223b94098,한 · 중 · 일
5c61359349d04f2aafa1bbf25743a967,비무장한 흑인 청년 마이클 브라운 ( 18 ) 을 총으로 살해한 백인 경관 대런 윌슨에 대해 대배심이 불기소 결정을 내리면서 촉발된 미국 미주리주 퍼거슨시의 흑백 차별 항위 시위가 25일 ( 현지시간 ) 에도 지속됐다. 시위는 퍼거슨을 비롯해 수도 워싱턴DC와 뉴욕 보스턴 로스앤젤레스 시애틀 덴버 애틀랜타 마이애미에 이르기까지 미 전역으로 빠르게 확산되고 있다. 흑인뿐 아니라 백인을 포함한 젊은 층도 가세하고 있다. 제이 닉슨 미주리 주지사
bb3080911cb34b35983ffdbcddfc0def,의류 및 잡화 브랜드
b38f22466ace49548a1ec153a2b9f14e,"로마, 그리고 카프리"
895b6117e6b64ff294a83488fef67174,평택
6bfcec981936401ab08ad582f6bcdfa3,"백성을 분할해서 대곤미는 6만여 호, 소곤미는 4만여 호"
0ed4c2f709b0437a9e6ecacfed980b76,올림픽 기를 이양
a3c88d3b00324bda86e6821a4b7af4eb,마크 Z. 대니얼레프스키 책 《 나뭇잎의 집 》
5e31ebd7472f406ebe69813bdc3d8307,《 한중록 》
0e7477dc3fc449718db2cec22a653822,14일
21d9c257eb1947068c41c58e61a49875,"부인인 강신애 씨를 포함해 임직원과 가족, 친지 등 200여명"
cbf47261420045aa9fae2ff9b0756399,비리 사건이 적발되어
cb025a35176d4fd194912ce730dae31a,검암역
4660c1d7f1cb49a0b47bc846d9cbe4a1,제주 지역의 우수한 상품들이 전국의 고객을 만났다. 김정열 제주 느영나영영농조합법인 대표는 “ 학교 급식이 전체 매출의 70 ~ 80 % 를 차지하고 있었는데 코로나19로 학교 급식이 중단돼 앞길이 막막했다 ” 며 “ 쿠팡을 통해 올해 생산한 친환경 농산물을 온라인으로 100 % 판매할 수 있었다 ” 고 말했다. 느영나영영농조합법인
da60f3d5fe844436b79f72d1a72977a3,2017년
72fc14a0ec734468a0372e32372d9cd5,서울 여의도 KT빌딩
3f25e036723746c7926376c376d750db,닛산
633244f80f6545aca6860414788400e6,LG전자
0d9a20db3c554ddf8234c58f59ff34e8,CJ게임즈
b8d4b6dc774a4410a358b6026ebca260,660. [UNK]
3fff7d26024440449652639e701ec1c9,성북구
4dc1915913f64c88b69d00c9cc3c2c2b,250ｍ 안에 같은 브랜드의 편의점을 내지 못하도록 하는 규정
f1251665daa3424bb0ddae33a967e0db,태조
321616d1dc4a47b8985761263b5c1590,"종을 만들게 된 연유와 만드는데 관계된 사람들의 이름이 열거되어 있어서, 국가적인 감독으로 이루어진 범종임을 알 수 있다"
347208d88a02489a957724a05bdc4577,정규봉 썬스카이 회장
9e195ebb33cc46edb5cafacb90474727,유휴특허
78ff1cb1289f434cb123a8d7304871c2,베트남
9a838a84118b494788565c1bdd9412c2,대만의 집권 여당인 국민당
223192576f414ff6b8fac44f7028a981,사연 주인공 부부
53548d44332f40eb8f21b41594b99582,니 기븐
e5b6ed64bedd470185145728ddaec849,
33a6ba41fd224473843405f9fc5aa8c3,수출 비중이 80 %
79ae2580d0504fcda913437bf121bd52,11일 오후 4시 북위 66도05분
4aa4a4c49456427fa7144f1376356922,이경태 교수
80f3e733f53540afb96f96f010f65637,어린 요자파트는 처음에 괴팅겐에 있는 자신의 삼촌의 은행
a1783c5215fc4ecfaf07dde3c2ecb7fd,6월 8일 ( 월 )
47d05a934f7945a48169c3c9d5071f0d,11시 30분부터 9시 30분까지
659c3594a3c94630a153015a6fbb5b56,한국신용데이터 ( KCD )
bf2503c833934471a59558b961217378,2001년
11349ef5007c4637a15a6e228c504728,지금의 연 2 % 에서 0 % 대
2e8b105f28894743a8bd51fa11f502a8,영국
58e8575d3e664bb08d19b33b0a426915,50세
70c2dbe964764b5ab7d1c1c65b911364,서울 강남
0658e1bc3d9649c782ed9252b80f4cc7,지난 11일
eba8ed4db1ae4ece93f999ca75d1ed4c,저비용항공사 ( LCC )
762675f6e4cc46e5b583ceb68247c847,키가 기준에 미달해서 거부당하고 만다
dc12a613598d4b6b803060e2e0960bc3,등록의 정정
8f581086f2df48179c5b8013150077f6,유럽
d57bc763c22e434da4c8b168271bff75,약 4000억 ~ 5500억원
32bf2427b118458f96c53cf2f6b99989,‘ 버스 좌석이 쉽게 더러워지지 않도록 시트 커버를 공짜로 씌워주겠다 ’
dc774e65725e473e8f67861d3a9523dc,현대건설 대우건설 포스코건설
2bdd4a8fc0574f8eb62fb3477b71ab3d,프레드
292fab7319e6444696df718f5c8152ae,"경추 손상과 관련한 쇼크로, 트라우마 병원"
6f4e773f1e704b8cb4ef930733792210,
fc40e322ff1240b8bd4285c425f8b3fd,2010년만 해도 이란에 2만2734대의 완성차를 수출했다. 2011년에 1만1971대로 줄더니 2012년부터는 완성차 수출을 아예 중단했다
945efa3481d04645a772430d10f41ac1,발렌시아 앞바다
0948d747fd3540558860fff69952ecab,2009년
b00bd87b546c45688e9134b6e498c545,쌀과 소고기 ’
38e52d4105b04bb78804ea94020f5407,한국
40a22a3e34d64a54a95dffa7fb052414,글래스고 대학교
fa5cc24619b846e6a54ab9f5d3b85ae5,팻맥스
5073a9a3aae44a5b97990943c4ca8ce3,서울 서초동 예술의전당 오페라극장에서 열리는 발레공연 ‘ 오네긴 ’ 에서 여주인공 타티아나로 무대에 선다. 강 단장은 내년 7월 독일
c72dcd9bae3840efb6d344d59b345587,##유니온페이카드
a941bbc15a784c00b4bc69ad758bfe46,레아
049b2b8fcd86429da754886bfc128238,80억달러 적자
6fa284cca85f4a5bac25fbb5399d9d84,문씨
adbd051aa9f6403eaca6854b7daa642b,지방대와 해외를 포함해 34개 대학 학생들이
11cb1a2f91804e5dab7f151a38292add,세계 20여개국
337bc0ab584c4cc782fbda744bca1baf,
ed40456c0f4b4324b8df74e4b381c772,좌우대칭의 몸
f8f547359dc0490dbdc34a732acaccab,1965년 10월 4일
30f387c47ffe4a6c8cc45235d6542c5e,서울 여의도 국민은행 본점 앞
665371b457504b3c871cb117fcb8a1ab,중국의 한 자녀 정책
cd0a139fcd074366967cfb5502641586,단일 예약 기준 괌 또는 사이판에서 3일 이상
87c251c4ff114f33a3d80dbc872a19fd,2년→4년
756dd42676944f77af9e2e90ed181252,동메달을 획득
af326128e1e34b50a64f561ac16d8bd9,랜슬롯 ’ 이 부진에 빠지며 어려움을 겪었다. 2007년 랜슬롯을 대체해 내놓은 킹덤
0228492bff744951bfbde9f43422840b,"니코틴, 타르 성분"
88d0d5984e5d4781bed1e9523edc245c,소방방재센터
3c653b5383cf4fd0bac8c40a0ca8d7dc,
d20f18857cb2429483901d58f4dc772a,꼬리 털
348fa9d888b14f948179ce2a61b32c18,전용면적 19 ~ 59㎡ 총 319실
486ec15324b14c649acaf4ac44e84b4a,제프리 가오 노무라증권 중국부동산부문 수석연구원
3b72110e994d4eb9955002df8e471491,4년
75c7901c2d4543a7a1781701b484778b,미국
d12420c790a14a2cbf3973c171b08933,12월 11일 ( 금 )
697192a1683245648a3ec6365e8b1c0a,김창근 수펙스추구협의회 의장
074c4b3ed8b1404da7c2eab0b8e6ea0c,오는 27일 ( 금 )
dcea210073fb45a688b40dd351b95a94,서울아산병원의 간이식 기술
33d2ceff18904f7c887c95f95add9056,수막염
08a821b7bb6449908315d57a5bf9a409,2001년
0638621cc45c4336889f0f31fa3503a6,
162cea7d901b406c92eef48c7f3f8c9d,윤대현 서울대병원 강남센터 신경정신과 교수
c41bedcc9e4e4f5fac16eda5c25480f7,업소용 컵소독기
a3a2e4f8f61e44f08db394c52ffdc453,김유신의 친척
9d4997842af049df870940ef297b2bba,신인 선수 트리아 터너
bf103d2cc3a549728691ee5e4a4ea743,3일
624d0366dcd647cfb6ca75b71e907137,비즈니스와 파트너십
c24e86c8779f4811a4c7b985434f3ca5,
0ce08ed902764e13b706410946ba32e6,1859년 2월 3일
019e694484d8458ea593a7794b807eb0,공식 트위터 계정
b60c943144a94d4f9abfbfe31b439156,30 %
fe6d698951734666936722e3ded97c41,밀로셰비치
a58553edd61745f68641feb0399cd7aa,보행자가 함께 다니는 겸용도로
77e0a8c3f6284008ae097beca50f4bc9,스파이크 리 감독
11d2eaeea4ab407f9e8f4b048d76875c,경제
777f2258899345c5a849f2bf7afbb349,전문인력을 체계적으로 양성하는 사내전문인력 ( PCP · posco certified professional ) 제도
7cf1355ca3fc448faf76f461e614f496,‘ 일본 연극의 산 역사 ’ 로 불리는 연극연출가 니나가와 유키오
d501235d37a44f94a6616d789bfe5055,' 초일기'( [UNK] 日 記 )
4b3e47455edc4b2c9e54a9a1e76e32bf,TV조선 JTBC 채널A MBN
36b2497d22f1489798204bfcd8e87647,D램과 낸드플래시 등 메모리반도체
c82073267202431c9f1cf44769cba98f,인재를 발굴하고 적합한 사람을 확보하는 것
917bf21b86df4e6d81ffa14b95f884eb,논스탠드얼론 ( NSA ) 과 스탠드얼론 ( SA ) 모두 지원하는 호환성을 자랑한다. 최상의 5세대 퀄컴 AI 엔진 ( [UNK] AI Engine ) 및 신규 퀄컴 센싱 허브 ( [UNK] Sensing Hub ) 는 갤럭시
47bd96ce2ae3470a842dea1f9c6d9ab9,1973년
5fc374405ecd4d418487e3640f84bcd7,5개
8185f1af816442c4b5732a13e57d2570,박성택 한국아스콘공업협동조합연합회장
6e1d8a9a14984fb683f18585c5aee966,( 듀시 )
55baab35307a4b7bae991dd34bb873c7,8월 29일
73216949e8d846f68335443e9171f329,50 %
7f827d11565b493b9919a6977e7bc0d7,1879년
b29d1907612349809f27fb5c62f8c2a2,2000년
af011394f0104cbe90fa50066953bfd4,트바쉬타 화산
a7c978c8708447af9d8833be727ee9b1,2007년
9d4b85932cad4a8eb88c229b2e390d91,마거릿 대처 전 영국수상
97e5da90b88b4eca99db53cb2fe208b4,상사병
a8122f1b420c42659ffd8db138cb2575,
240d7a9fc4114ef594b6fc9bed3ce4cd,사용 빈도가 낮은 콜드 데이터
2f8b74d68b3249779f88fd73e018948e,제일DnA센터
d87bebade240487ab6f7d8da436f5347,매각 주관사의 자문 서비스 부실 등
70162ac2a6824ccfb0aae09bc9b424e8,장옷 장옷
2136b4f3e8ba47a0bcab66bc6fbf3867,화장품 사업부
248850fdd0e04d309e86447befab41a2,영화 《 그대와 나 》
e8615990264247fb8eca23d66d66edfc,홍콩의 여러 산과 섬에'나는 참된 보통 선거를 원한다'현수막을 내걸었다
8ffab779c4d64d4ba9083f3735702159,기업소득환류세제
8059c2ad9d624043951fa4785056dcf2,제일모직
886a571a17cc4de688e2e12632cd22ff,총 2653가구
2afad89455ac43ecaf99aedd38ee649f,세무서
f2cb9cc65a634d7daee01c22b2fa7e4c,1867년
63998ef27fad41e28a4dcf730b73566b,북앤라이프 도서문화상품권과 해피머니 상품권 등 외부 상품권
12e241f2cb8145c9b5dfc9bc8d6d1b45,김주하 농협은행장
63a8499b92c046228a2ffabaa8ce37ed,[UNK] 남쪽
c0590319b25a4149a898a9716578d7c3,대한항공 ( 29. 8 % ) 과 아시아나항공 ( 19. 3 % )
7925283af73e4cf9858f573c7b167a66,
63ef386a432f490daaf3cd89d247a302,크리스토퍼 싱클레어
0945c86e43dd47a8b47b889cf92249a5,프랑스 2TV
d7a106d4a85c423cabc08ff074ac0211,총 16개팀
454d000840f940aba983d86fd80adc1a,목소리 소설 ( Novels of Voices ) ’
5f90c0b9d2574ed7a65d02baa5b75181,5 %
419c2f819b704107ab1bc8d040bc00dd,5일
173b1b9088b24801b304a920287712b4,웹 2. 0
58fb0b7024664a67a83e1633fc4e5052,198가구
17e36d06bf2249e5b5e97bbb53f2ed6f,넥서스
8d160d62b151479fae6749e659ea962f,2000억원
6a7a315966724de2899694c36073e9a5,100주
2605436e2cad4df8ae1ea6a9ff60c61d,21회
24a06f03a7984312a3b69977c8f4bdbf,잡귀
e6da8e8bdb054a7d84a6dfa1926608e8,"보이그룹 트레저 ( TREASURE ) 가 케이팝 팬덤을 위한 애플리케이션 ‘ 블립 ( blip ) ’ 의 신규 아티스트로 선정됐다. 13일 ‘ 내 손안의 덕메이트, 블립 ’ 은 “ 트레저 블립을 새롭게 오픈했다 ” 며 “ 이제 막 데뷔한 괴물 신인 트레저의 데뷔부터 함께하는 팬덤 트레저 메이커 ( TREASURE MAKER ) 에게 팬 활동의 길잡이가 되어줄 예정 ” 이라고 밝혔다. 현재 ‘ 블립 ’ 은 강다니엘을 비롯해 레드벨벳, 마마무, 몬스타엑스, 블랙핑크, ( 여자 ) 아이들, 아이유, 아이즈원, SF9, 엑소, NCT, 있지 ( ITZY ), 정세운, 트와이스 등 총 14팀의 케이팝 아티스트를 서비스하고 있다. 트레저는 15번째 아티스트이며, 데뷔와 동시에 오픈한 아티스트로는 처음이다. 블립 측은 “ 트레저는 데뷔와 동시에 선주문 20만 장을 기록하며 YG엔터테인먼트"
6475756478aa406ab8251abe3ade6eb9,오늘날의 탈경계적인 예술양상의
4ed3e985c478437885e91ce0c5ab07f1,"50대 수준인 수소차 보급 대수를 2020년 9000대, 2030년까지 63만대로 늘리겠다"
c0dfd245566d4213b5e3f9f6fd785b8c,중국
d55728e7dc7344df816b7cf333e462b2,서울시
81aca59c3de74742add89d3c5c0bd6aa,5월
6a9b4899fadd45cf9e77d3830e1ded76,월요일
972f4a7fcf99497c85976383dd813399,신입 3명
6d4364457b334e889474cb9355e98ef9,포름알데하이드
1b062a2a109a4be99e606d40dd094535,"사물 그 자체가 아니라 오직 개념적으로만 "" 아름다운 "" 과 "" 현존하는 "" 단어 사이의 구분이 이루어질 수 있다"
89ac4149acf7414694f246af32041b1e,해병대 제2사단 포5대대
91a97f2d41b740af862ac60484a305e7,성신양회
106ce347965e424f80a7e232dc6bae15,귀
2eb2a35a1e2043e8a4e61770d8fd97da,
cd7f67594e5a47feba8d61c29cd95cb1,피터 드파지오 의원 ( 민주당 · 오리건주 )
6a126c49339e47beb72dd83f96dc8c38,악성 댓글
25ce49efe0e4487d9481815d2f54036e,프랑스
5b16b05f170f4a79bf366aec5c4ae1ea,"이 대회에서 보고된 보안 취약점은 해당 소프트웨어 개발사에게 통보를 하여 개발자가 보안 취약점을 수정할 수 있도록 도와준다. 덕분에 소프트웨어들의 보안 취약점이 다수 발견되어 수정됨으로써, 컴퓨터 보안에 큰 기여를 하고 있다."
2f1d1af0202b4211bddc34721943372f,절의 노비
18918bf397b14c0a9083dee7bd0e42fc,정부
50f11b92889f48d79a4cbdb40cada1fd,유칼립투스의 삼림지에만 서식하며 이 나무의 잎들이
8b839876e12c403da57f58410d9c880d,100억원 규모
4965180d82334188a7df09c06b33a60c,도의회 정책자문위원제
26ab539badec4069b5b468156effa6c2,겨울철
82379a4b371d46b3b322d9bc80cdea09,1만7581가구
bfe9e711cebb4016b662b48fb8d18d95,영어 미사
9445fdc5d72c4358ad6ef80ba41dd6ed,음모 ( [UNK] [UNK] )
3352cc49477b44a38bc246720683e2f9,대규모 탈북사태
28cc5ca5ea9b4f578495ac1e36cc2183,경상남도 지역
95ecf3937316467486746c35a8be604e,2010년
591cb297d3a84c52ba226cb0e69a35ef,오후 7시
3678f1b94a6e4f4ab3c9981e65162dd9,
c3bce4f2d4fa4533894afc8e921e378c,
f19aa13d2e174cce807e4211a3454287,이라크 바그다드 남쪽 120㎞ 카르발라
e84a5a7e2de245abbefc5055df5867e2,지난해
51117fd5c0c949d4ae4c8fa74a0883de,대웅제약의 B형 비타민 임팩타민
a9f8cf67840b4d8c811a49aac7fb51a7,1997년
7f22b270898c44fea6a5d7a64d289ce0,24일
b7245cca6a85450289eedaa12ecd9765,국내 최고령 ‘ 증권맨 ’ 인 김광호 상무와 홍옥순 상무
bee70ab5bd924acbb758f84c0d67e1dc,윤병구
594371edfd0443b78f4cf50b12eddd77,138 % 폭등
76bd4e250ec0420c9b5ce8a576d547f5,영국
75cedeb58b114f17b1dd10e38c115681,스마트 글라스
cf5c36d82f2f442fbd2e8d8760d5e4c2,한 음절을 두 번 이상으로 나누어서 입력한다
8586a6de58a248abbce1d55d4477e393,나치의 인종조사국
fa5b70e8fc1842b6abe3a8e263611a59,원자힘현미경
3c1582666fc94ea39a3529d75e4d8cf9,러시아 최대 자동차 기업인 아브토바즈
23ba7892e24044e29c86c2b756a756cb,국내 제조사들의 해외 진출
5728f2b03067447fa9cdaaed33ab1116,57개
49fda92f13cf4d30aab460b62c0110ea,1일
57761e66ef90403e97fe4212936369d0,금융위원회
d453cb4924c14212b7815fbb1c75be2c,해약금 ( 解 約 金 )
1732336b72984496905e673d57eec80f,이슈DB
d2aeae5f39ab427d8f18053092daf744,20 ~ 40대 여성
e15e056890854e948896f2052a38b001,R
acb6ed0dc5354d2a8e7d548684daef94,바르셀로나
0e1e1bbafb7f4e49b4ca0f75a7d2a6d8,1300여명
9dea3569d67f416f81834b10e973ae19,
e6e693f108ac49bba53d803e48b1cedc,"유수빈, 김도완, 스테파니 리가"
e47b5783850944be9d612dcee7e2fbc2,5000만원 이하 벌금형
df8e712f04fd4bf5a78729fa02c1124e,미네소타 주
be31e63c57f24589977bf901a5b2c691,연간 1200만원
c8fe668643e94893bc7ee535e7be62ff,1991년
3eb5efa830db480ba2f52d700fc7d632,9월 14일
f2722ad73a7d4b1f8c25766b13b1254d,
0c13d3e8cf6a4a65a730c2ffc04cb80f,박 대통령이 낮에 입은 한복은 파란색 치마 · 저고리와 붉은색 두루마기
06357308f42a415a9068fb799da13b5b,리처드 윈터스
9c71153825d44a1abdb22b455897470c,"이누야샤 역의 강수진 성우, 가영이 역의 정미숙 성우 등 국내 최정상급 성우들이"
75d23e7e6df746968f467a02d85be941,1860년
5c6c0c8782f64c89bff6dd19f98386be,18학점
88cfe999162b45d7825323f3b5327d12,현대종합상사
903730f9864b45d7a385203019020f6f,350만원
7575e7e35c1f415894c359893ff32b45,
c798caf57489485ca43d83f822be3458,김성우 홍보수석
e4d6c597298141149091cbd0dc7b33e9,스마트TV 글로벌 서밋 2013
1f98c319da454f22b2e1f42897fbe252,27일
df56fcb3b96e4c40a886488c17794e31,K - iDEA
